,tweet,label
39,apa lara igunpa niyekan oun ti a ba si fara sise fun oun nii pe lowo eni e je ka mura sise wa eyin ore mi nitori osise jare ole,1
40,won ti fi igbale gba opolo won lo ni acn oro ode ti fe poju fun awon ara ile won,0
41,ibi + ijokoo = ibujokoo,2
42,yanjú àwọn olórí ogun òhun tó ń dìtẹ̀ kiri àlejò yìí mọ̀ wípé ohun kò lè to ọmọ ogun jọ ṣùgbọ́n ó yan ọ̀nà láti fi gba àwọn ọmọ ogun ní ọ̀rọ̀ ìyànjú kí wọ́n káwọ́ ọ̀tẹ̀ sílẹ̀ àwọn olórí ogun pàdé ní ìkòyí láti káwọ́ ìjà sílẹ̀ àlejò ọba gbìyànjú,1
43,ikú dóró ikú ti pa ọ̀kan lára àwọn ògbóǹtarigi àgbáṣà àti èdè yorùbá lárugẹ bàbá akínwùmí ìṣọ̀lá ti di ẹni ilẹ̀ ó di gb,0
44,o ò tíì dáhùn ìbéèrè ọ̀hún tán ó ku ọ̀kan o iṣẹ́ẹ kí lọ́ ńṣe,2
45,ọmọ wa ò ní kú lójú ẹ̀míi wa,1
46,ogbeni shekau yen ki she omoluabi rara eniyan ni ki she ebora amon eesu ti gba okan re patapata,0
47,tí a bá pe èèyàn ni ẹtàẹtà olóorun kí ló tùmọ̀ sí,2
48,ọmọ ìbàdàn kíni sóò èyí ni ìkéde ìgbélárugẹ aṣọ aránṣọ oǹwọṣọyanfandalórí ìtàgé tí yóò wáyé ní,1
49,ki san fun esan na fin dana ki wo fun owo nan fin gbale iwo bashir ahmed ko ni san fun o ko ni wo fun lase edumare version,0
50,oògùnun ségesège àrùn inú ẹ̀jẹ̀ kànáfùrù osùn ata ìyèré atare a óò da mẹ́rẹ̀ẹ̀rin sínú ọtí ògógóró kí onítọ̀hún ó máa jẹ ẹwà òtílí dáadáa kí ó máa gbo ewée ọkàa bàbà mu ńgbàogbo,2
51,àsìkò yìí kii se lati maa sá pamọ tàbí láti máa ṣe bí alailese lábé onírúurú ette gbogbo eya lọ ń gbìyànjú láti roko sì odò ara àwọn àti láti gbé ọmọ tí wọn lárugẹ ẹ máa ṣe jẹ́ kí wọn tán yín jẹ nítorí a kò fi ní naijiria tó sọkan títí di asiko yii,1
52,d àrọ̀nì olóògùn ìkà ni àrọ̀nì lójú ayée rẹ̀,0
53,ìpápánu tí a fi gaàrí tútù tí a gbá jọ létí ajọ̀ bí a bá fẹ́ yan án ni a fi ń ṣe kàsádà a máa ṣù ú pọ̀ a ó fi iná yan án bíi àkàrà búrẹ́dì,2
54,ise si po nle sugbon a dupe lowo oloun pe a tie ri ojo yii,1
55,àdó olóró náà ró gbàù omi ẹ̀rọ ń kán tó tó tó adéṣẹwà yasó pùú fún wa ní ìfìrósínròójẹ kan,0
56,isele ti o tin sele ni orile ede wa paapaa ni agbegbe awon awusa o fe dabi pe a tin di orile ede lo die die,2
57,igi gogoro magun min loju ati okere latin wo ema jeki asha wa ko parun rt ti inu re badun lati je omo odua tokantokan,1
58,ẹ̀yin wà nípò ńlá ẹ fẹ́ fi bayé jẹ́ ẹ wà nípò ẹ̀yẹ ẹ fẹ́ sọ ọ́ di ti rírẹ́nijẹ ọ̀bàyéjẹ́ ni yín ìkà ni yín ọlọ́sà,0
59,kí ni orúkọ ẹranko tó ń sáré yìí,2
60,ọ̀run ire o banerjee,1
61,ọba ti wàjà,0
62,its falling nature from the sky ẹ̀gbọ̀n in this context is something that falls nǹkan tó ń gbọ̀n sílẹ̀ láti ọ̀run,2
63,ojú tí yóò ròhìn ogun ò ní kú sógun a warrior destined to recount war stories wont perish in battle keep hope alive better days are still ahead,1
64,emi awon eni eleni ti won fi sofo nko boya won o ni ife si polio o toju su enia o se odaa ki eniy,0
65,yẹ́misí ti wọ iléyá túmọ̀ sí wí pé yẹ́misí ti bàlágà tàbí,2
66,ẹpẹ alarọ wa ẹpẹ ogunmọdẹde ẹyin ọmọ ẹpẹ da ooo tag those who you know are from ẹpẹ,1
67,àmọ́ o ẹ rántí orin tó ní ìgbẹ̀yìn lójù ẹ̀san á ké o o gbogbo ẹyin a ṣebàjẹ́ ẹsan mà ń bọ̀ beeni oo,0
68,àkààèèbó ni o èyí tí wọ́n rọra fi awẹ́ ọ̀gẹ̀dẹ̀ kan dé fìlà fún,2
69,amin o beno lo ma se ri fun gbogbo ninu osu yi,1
70,ta ni yìí gan an bí ṣe ń pa ọkùnrin ló ń pa obìnrin bẹ́ẹ̀ ní í pa ọmọdé àgbàlagbà àmọ́ àwọn mẹ́kúnnù ló ń forí kó o,0
71,á di owó owó á máa wọlé kí lẹ tún ń dúró dé kíá ká máa gbọn jó ojú ẹ̀ àbí básí bí èdè ẹ̀gbá ìyáami,2
72,ẹ kú ọdún ajíndé o,1
73,daddy egbo wan ni e o ti san owo awon osise fun be osu merin be ede gba owo epo robi fun ondo se iwa omoluabi yin re,0
74,oruko mi ni adekunle folarin omo afolabi laati aagbole alaagba ni gbagura ilu abeokuta ile lisabi,2
75,ekaro gbogbo ile ajire bi ojo oni a san wa sire lase edumare,1
76,ẹ rántí wípé àìrọ́mọbí ló sọ ìyá àwọn méjèèjì di agbérejó bẹ́ẹ̀ ló tún rí fún àwọn ọmọ,0
77,ṣebí kí ẹ ba dáààbò ilẹ̀ yoòbá ni a fi dá sílẹ̀ ní ọdún un,2
78,ajé á sọgbá wa jẹ iṣẹ́ kíníṣín owó gọbọi,1
79,emo wolu iwo ni ipinle osun abdulrasheed adewale akanbi ti fe ja si oja e mu so o ki oba alade ile yoruba ma so isokuso pe oluwo ilu iwo ti di oye itan akanbi ti yi oye oluiwo si emir ile yoruba nje ko kin se aisan opolo lo ya wo aafin oluiwo ilu iwo bayi,0
80,ọlọ́ffà ni ó ma ń gbé igbá orókè láti lè fi ẹsẹ̀ àṣẹ rẹ̀ múlẹ̀ ní ìlú ọ̀ffà essa ma gbà wípé ohun fi ìdírẹmi nínú ìdíje náà nínu ọdún náà àwọn onílù ìbílẹ̀ olórin àti oníjó àwọn ọdẹ ma ṣeré lójú agbo,2
81,olorun to funmi lojo gbogbo lati yo god that gave me everyday to celebrate sunday,1
82,síso = tyingstate of tying ⃣ ó dì í lókùn ó sì pakóróbójóo rẹ̀ kí ó bá a rọrùn ní títú ⃣ wà á so okùn ṣòkòtòò rẹ daindain bí o bá so yìgì nítorí ìlú ò fara rọ,0
83,bí ọ̀nà ṣe rí láti ọbáléndé sí olówu,2
84,ti a ba nipe ki a ka ire oluwa ile a su ile a mo àti pé ẹ̀ni bá mọ inú rò á mọ pẹ́ dá mo dúpẹ́ d,1
85,ai fii agba fun eni kan koo jee kii aiye o gunun elegbe mo nii mo beru agba ooo,0
86,mo ṣe bí àpótí dúdú kan ńbẹ ńnúu bàálù pẹ̀lú ìwádìí tó péye ó yẹ ká mọ ihun ṣẹlẹ̀,2
87,mọ wà ní pẹ̀lú ọ̀rẹ́ẹ̀ mi àtàtà ìyálórìṣà níbi ọdún,1
88,ẹ̀rínkẹ́rìnín ni asínwín ń rín ìdìkudì ni wèrè ń di ẹrùu tirẹ̀ ìwọ làkáṣègbé máa rẹ́rìnínkẹ́rìnín ìwọ tàmẹ̀dù máa dìdìkudì ẹrù kiri ewì òkè yìí jẹ́ àpẹẹrẹ irú ewì alohùn wo a oríkì b èṣù pípè d ọfọ̀,0
89,ikún ► squirrel ikùn ► stomach ìkún ► state of being fullto be filled ikun ► catarrh,2
90,eseun gan a ki yin fun akitiyan yin awa na o ni sere legbe peturolu rara,1
91,àkàrà tú sépo,0
92,ọgbọ́n káyé so,2
93,pls keep it up you are passing messages thank yousọ ọ́ ní yorùbá ọ̀rẹ́ẹ wa jọ̀wọ́ write,1
94,ninu telifisoni leti yaaa o eleyi ko bojumu to sewon ko fun yin laye lati wole ni,0
95,episode pàtàkì orúkọ nílẹ̀ yorùbá,2
96,nítorípé ònìí ni ọjọ́ àìkú a ò ní kú ikú di ti olódì àwa ti gbékú dè a ò kú mọ́ a ò ní gbọ́kú elédùmarè,1
97,a kò lè tìtorí pé a fẹ́ kí ẹṣin kú iṣẹ́ ka wá ní kórí adé rinsẹ̀ we cannot ask the king to trek simply because,0
98,idẹ = brass idẹ ni a fi ṣe ère yìí we used brass to make this statue,2
99,awa aye lati wa sin oloorun wa,1
100,a fi ọwọ́ ara wa fa aṣọ iyì ara wa ya pẹ́rẹpẹ̀rẹ ìyẹn aṣọ èyí tó nípọn bí awọ erin a sì sọ ọ́ di fẹ́lẹ́fẹ́lẹ́,0
101,rìn = walk rá = crawl ká tóó rìn a ó rà á = before we walk we crawl,2
102,ẹ kú ìyálẹ̀ta o ẹ dákun ẹ bá mi ṣe aáyan ògbufọ̀ yìí sí èdè yorùbá a fẹ́ fi ṣe ìpolówó kan ni,1
103,lai si ìse bi ole lanri,0
104,àdán da orí kodò ó ń wo ìṣe ẹyẹ,2
105,ayọ̀ kàbìti lọba àlayọ̀ a fún wá o fún àyájọ́ ọjọ àlayọ̀ àgbáyé kí ni kíni kán ti ń fun wa layọ̀ ràbàtá,1
106,ẹ rí kiní gíga tó dà bíi òkè yìí à bẹ́ ò ríi ọ̀pọ̀ ló gbabẹ̀ bá ọba lọ ìrìnàjò àrìnmabọ̀,0
107,ǹjẹ́ o mọ̀ pé òjò ìlú èkó pọ̀ ju tibikíbi ńlẹ̀ lọ onímọ̀ ojú ọjọ́ pé ilẹ̀ omi lèkó omi pọ̀ ńnú afẹ́fẹ́ ló fà,2
108,ọmọre bí èbèrìpò ọmọ tí olúwa dá lọ́lá,1
109,isejoba pdp ati apc ti su awon omo orileede yii doyin okupe tolulope,0
110,ibi ni mo rí mọ dé ọjọ́ jímọ̀h olóyin ni ọjọ́ yìí mo mú ọkọ̀ ó di takí,2
111,eric cantona ló fa sábàbí bí mo ṣe di olólùfẹ́ ẹgbẹ́ agbá bọ́ọ̀lú manchester united ní ọdún,1
112,gbàmígbàmí kò yẹ egúngún ẹran nle mi nbọ kò yẹ ọdẹ,0
113,kí ló wà nínú àwòrán yìí,2
114,oṣù yìí náà ni í títí ọ̀ṣẹ̀ kéjì lágbára ọba alèwílèṣe ire o,1
115,ilé ayé ogun ni ogun nilé ayé ogun lẹ̀dá ọmọ aráyé wá jà láyé ogun ni títí dọjọ́ ìpapòdà,0
116,láfikun sí i àsìkò òjò ni ohun oko máa ń ta jùlọ nínú ọdún bọ̀kùàbọ̀kùà ni ohun ọ̀gbìn yóò ta,2
117,ato se eto ikole gbogboogo ijoba tó ń lọ lọ́wọ́ ni ilu ibadan ìpínlè ọ̀yọ́ tí pèsè ìṣe ẹgbẹ̀rún merin lé laadorin fún àwọn ọmọ nàìjíríà ni agbègbè náà,1
118,owó ti ayé ìwà ti òrun eni tólówó tí kò níwà dàbí onísòwò pàtàkì tí kò rílé désí,0
119,àtúnṣe correction kíni ẹ rí lọ́bẹ̀ tẹ fi warú ọ́wọ́ what did you see in the soup that made you put the locust beans in your palm kíni ẹ rí lọ́bẹ̀ tẹ fi waru ọwọ́ what did you see in the soup that made you hold your hand back ️,2
120,ojoojo o ni sowo ko ma le naja owo ire omo ati aiku baale oro yoo je ti gbogbo wa lagbara olohun,1
121,ìwọfà lẹnu ibi tó bá wu ẹlẹnu ló lè ran lọ the mouth is a pawnservant it can be sent to wherever the owner pl,0
122,àwòdì òkè tí ń wo ìkarahun lójú,2
123,e kú òwúrò rt ọpẹ́ púpọ̀ lọ́wọ́ọ baba lóké ọpẹ́ ẹ jí jí re dànsákì rẹ̀ ò ọba ńlá,1
124,a ní ìjọba wa mọ̀ọ́mọ̀ má pèsè iná aláyòlé fún wa ni o,0
125,wọn yóò wá tàgíìrì a ó rẹ́ ẹ sómi pẹ̀lú iyọ̀ diẹ̀ láti fi yọ irun ara awọ,2
126,àṣeyọrí ńlá ni ẹ̀san tó dára jù frank sinatra,1
127,ibi ijóo ni a óò ti tú àṣìírí ìwà ìbájẹ́ gbogbo nílùú,0
128,wọn ò kí ń ṣiṣẹ́ ní ọ̀san gangan ní òrun ni kálukú ń sùn gbogbo ìlú a wá dákẹ́ rọrọ,2
129,akú àjọdún ìbi krístì adèkú imura ọdún tuntun ti mbe niwaju httpst,1
130,àwọn ọmọ lẹ́hìn òhun ti balẹ̀ ló bá bínú já ìbon gbà ló gbé fún ọlọ́pàá náà ni ìjà bá rú sókè ìjọba dìde pẹ̀lú ìjà padà sí àwọn àgbẹ̀ náà wọ́n mú àwọn nínú àwọn àgbẹ̀ náà tí wọ́n sì tì wọ́n mọ́lé gbogbo ìhalẹ̀ ìjọba ò tú irun lára àwọn àgbẹ̀ náà,0
131,ẹni tó fúsáárí kí ló ṣe idahungt olo iyagbe abi se igbonse,2
132,gbogbo bàbá rere ẹ kú iṣẹ́ náà olórí lẹjẹ́ ńnú ilé èdùà á fúnun yín lọ́pọlọ à ti máa ṣé e re,1
133,adùn tí a ṣe ní ìlànàa ìgbàlódé kò sunwọ̀n fún ara wa èyí gan an ni ńkóbá ojú àti ìmọ́lẹ̀ojú,0
134,àbájáde =► result kí ni àbájáde eré bọ́ọ̀lù alẹ́ yìí yóò jẹ́ what will the result of this nights football match be,2
135,mo ti n tele yin bayii inu mi yoo dun ti e ba tele mi pada,1
136,ọmọ ìyá mẹ́ta ti ré wèlè,0
137,ní atetekọṣe ọlọrun dá ọrun ati aiye who,2
138,ṣé ò ń ṣe ẹ̀tọ́ ẹ gẹ́gẹ́ bíi baba | |,1
139,èèrà kò fẹ́ pòòròpóòrò dénú ọmọ aráyé kò fẹ́ ká jẹ̀bà nínú àwo tánganran,0
140,awon miran maa n so wipe pelu obo ja oko,2
141,òkun kì í pàdé ọ̀sà ọ̀sán kì í pàdé òru àlọ ire àbọ̀ ire ẹ jẹ́ kó jú mi í ṣe kí ire gbogbo tẹ̀lé mi lẹ́hìn,1
142,àṣà tó lọ kóbá wa láìmọye ọ̀nà,0
143,orúkọ míràn wo la npe ẹ̀wà,2
144,ken ọkọyàwó o kú oríire o barbie ìyàwó wa wàá bí ìbejì,1
145,ti wọn ò dùn wọ́n tẹniẹlẹ́ni ló ń ká wọn lára è é ṣe tí a fi wà lómi adágún nítorí tiwa ò ká wa lára ni ọ̀rọ̀ kò fariwo rárá mo ti sọ,0
146,láì mọye ìgbà ni mo ti so bí nǹkan ti ṣe wà àti ìyẹn àwọn ti bí,2
147,ah ọlọ́run ọba kówa yọ nínú ìdààmú yìí ẹ kú ìfaradà o,1
148,awon omo ile iwe oau yeye aare jonathan ooni ile ife ati gomina ayodele foyose,0
149,ìpalẹ̀mọ́ àìsùn ọdún agẹmọ èyìbì ń lọ lọ́wọ́,2
150,ẹ kú ọjọ́ mẹta ẹ sì kú ayẹyẹ ìgbéyàwó ẹ̀yìn ìyàwó ò ní mẹní o èkuru kì í yàgàn ọmọ alálùbáríkà lolódùmarè yóò fún un yín o,1
151,iya nje awon omo karo ojire ni ilu saudi,0
152,ẹkùn jọ àmọ̀tẹ́kùn eranko wo ló jọ ọ̀kẹ́rẹ́,2
153,a dupe pe opin ose de iyen ja si isimi fun wa,1
154,àmọ́ olè iná tó kú níjọ́sí ṣèbí olè eérú ló fi bojú àbí jàndùkú ọ̀gẹ̀dẹ̀ tó kú níjọ́oníìí jàndùkú ọmọ rẹ̀ kó fi rọ́pò ni,0
155,mọ̀ọ́lù ga ó sì ní iké ẹrinla kúrú kò sì níké kò sì sí bí gbọ̀nìngbọ̀nìn amúrunkun ni ṣe lè jẹ ẹ́ tó kò ràn án bí i màálù,2
156,ekaro dede omo ile yoruba inu mi dun la ti ri pe a n gbe asa wa laruge loni oduduwa a gbe gbogbo wa,1
157,latari aisan owoori aregbesola ti banki merin pa losogbo tolulope,0
158,àwọn irúnmọlẹ̀ wọnnì ni elédùmarè ń bẹ̀ lọ́wẹ̀ tí ń ṣiṣẹ́ fún n mélòó wá ni wọ́n,2
159,lágbára ọlọ́run láti ìwòyí ọ̀la lọ ẹ yíó máa rí àwọn àwòrán tó jọjú látọ̀dọ̀ mi ẹ kú ojú lọ́nà,1
160,èèmọ̀ wọ̀lú o èèyàn mẹ́rìnlá ọ̀tọ̀ọ̀tọ̀ tún ni àjọ sọ pé wọ́n ti kó ààrùn kòrónà èèyàn méjì ní ìlú àbùjáèèyàn méjìlá ní ìlú èkó lọ́wọ́ yìí má́rù̀ndí́nlá́à̀dọ́rin èèyan ló ti ni ààrùn náà,0
161,kí ni o ní láti mọ̀ nípa coronavirus,2
162,kí yorùbá ó máa fọ yoòbá kí igbo sọ igbo kí àwọn ẹ̀yà hausa sọ ti rẹ̀ kí a gbé gẹ̀ẹ́sì àti èdèelédè tì ká gbé tiwa níyì,1
163,àwọn òṣìṣẹ́ orílẹ̀ èdè nàìjíríà ò rọ́wọ́ họrí owó ń dá wọn lágara ṣe bó o ti mọ ẹlẹ̀wàa ṣàpọ́n layé gbà,0
164,aare nijeria dokita jonathan ati aare ano ogagun olusegun obasanjo se ipade ati ijosin ni ile adura asorock leni lo so be,2
165,ranti omo eni ti iwo nse,1
166,kí ìpínlẹ̀ yorùbá ó máa sààmi bíi ti ṣe ní,0
167,come mondaythe lagos conductors will start singingobalende obalende wòle pelu mask é ni o oni gloves ma wòle o fòwò ko to gba change è rona o ran yan o,2
168,ojúmọ́ tí ó mọ́ wa lónìí ojúmọ́ ire ni kó jẹ́ ire gbogbo kó máa wá wa wá,1
169,àgbà tó diyọ̀ eèpẹ̀,0
170,epinrin ní ń wú epinrin sílẹ̀ òkú ògáláńtá ní ń wú òkú ògolonto òwe ni àmọ́ kíni òkú ògáláńtá àti ògolonto,2
171,ẹ̀fọn ò da lára kò kì ń ṣe ọ̀rẹ́ ara lo àwọ̀n ẹ̀fọn mu ẹmu ẹ jẹ́ a pa ẹ̀fọn kí ẹ̀fọn tó ó pa yín tàbí ará ilée yín,1
172,ẹni tí kò rí lù tó mú jó jó bí kò bá sínwín a sì jẹ́ pó gbà lejò ni,0
173,iyawo nnamdi kanu nikan lo le sọ pato ibi ti ọkọ rẹ wa lai muhammed,2
174,ó yá ẹ̀yin tèmi ẹ jẹ́ ká yá ara wa lọ́gbọ́n ìmọ̀ àti òye,1
175,oyè tí ó kan ará awó o ń bọ̀ wá kan ará ẹdẹ,0
176,àṣá ò le è dé ibi ìdí ń rè okó ò le è dé ibi òbó gbé pẹ̀kun,2
177,kí olódùmarè rí sí ìlọsíwájú àti ìdàgbàsókè ìlú wa,1
178,ha wahala wa o yorùbátv ẹgbẹ ọmọ olúwa bí gbogbo àgbáyé ojú òpó ìkànsíraẹni yoruba tv,0
179,ẹ gbọ ki lọkunrin le ṣe tobinrin o le ṣe iriri obinrin to n ṣisẹ agbokujo e wo ekunrẹrẹ fidio yi nibi,2
180,abala ke̟è̟é̟dó̟gbò̟n e̟nì kò̟ò̟kan ló ní è̟tó̟ láti gbé ìgbé ayé tó bójú mu nínú èyí tí òun àti e̟bí rè̟ yóò wà ní ìlera àti àlàáfíà tí wo̟n yóò sì ní oúnje̟ as̟o̟ ilégbèé àti àn fàní fún ìwòsàn àti gbogbo ohun tó lè mú è̟dá gbé ìgbé ayé rere,1
181,awon aliankanse ni fi esin ke wo,0
182,odi ► abroad outskirt ṣe òwò lọ odi ìlú ~ did business to the outskirt of the town | odi ► deaf and bumb,2
183,èdùmàrè mo ké pè ọ́ wá dá mi lóhùn ẹnu mi kò gba ọpẹ́ ètè mi kò gba ìyìn kí o ṣáà máa ràn mí lọ́wọ́ mú mi làlùyọ bá mi gbé ire tèmi wá fún mi kí àáyá ó tó ṣẹ́jú kí aláàmù ó tó paradà lẹ́gbẹ̀ ògiri àṣẹ,1
184,omíyalé òrìṣà omiodò ya ilé | ►,0
185,ọmọ ọba kan ń gẹṣin lọ́gẹṣin lọ́ x ọmọ ọba kan ń gẹṣin lọ́ gẹṣin lọ ko múyàwó rẹ kan dání kan dání x ko mú yàwó rẹ kàn dání kán dánì bàyí lá o ma wà títíwá títì x bàyí la ó ma wà títí wá tìtì,2
186,èdùmàrè á báni dọ́mọ sí gbogbo òbí ni yóò jèrè àwọn ọmọ wọn ẹ kú ọdún èyin èwe,1
187,ẹni ọ̀rẹ́ dà kó ma fi sèbínú ẹni abinibi n dani ogun laye,0
188,ó yẹ ká sọ wípé ìgbésẹ̀ mẹ́rin ni britain ti gbé láti gba bini tí ò bọ́ sí i kí ti tó ṣe,2
189,we appreciate everyone on the team for making this happen ẹ ṣeun o,1
190,ibo ni orileede wa yii wa nlo bayii aimoye eniyan ni won tun di ero orun ninu ija jtf ati boko haram,0
191,a kì í rìnnà ká pàdé ìtalẹ̀ ọ̀wọ̀ kókó la fi í wàfín lọ́wọ̀lọ́wọ̀ ni tẹran abẹ̀jẹ̀ ọ̀wọ̀ ẹ jẹ́ kí ọlọ́wọ̀ ó lọ ọ̀wọ̀,2
192,omo king wasiu ayinde marshal n mura eto igbeyawo tuntun,1
193,bì òkánjúwà bà dàgbà tán sebí olè lón tèlegbogbo won lón kólé eni elénieni eléniòkan àkóbí èkejì àbúrò,0
194,oruko mi ni oluwatobi adisa won bi mi si ibadan nile oluyole nilu ogunmola olodogbo keri loju ogun ibadan omo ajorosun,2
195,♪ kèrègbè tó fọ́ dẹ̀hìn lẹ́yìn odò orí burúkú dẹ̀hìn lẹ́yì mi kèrègbè tó fọ́ dẹ̀hìn lẹ́yìn odò ♪,1
196,oru laa ṣìkà tí ènìyàn bàa ṣe losan kò ní fí ara rere lọ láéláé,0
197,ìtàn àtẹnudẹ́nu mìíràn sọ wípé nígbà ayée houegbadja ni àwọn aráa fọn bẹ̀rẹ̀ sí ní í pe ìlúu wọn ní dahomey houegbadja náà ló sọ ibi tí ó kọ́ ààfin rẹ̀ sí abomey di olúìlúu dahomey ní nǹkan bíi sí,2
198,àdúrà fún àwọn tó wà ní gbogbo ibi tí eji jà dé kí ọlọ́run fi ìṣọ́ rẹ̀ ṣọ́ wọ́n o àmín,1
199,ayé tó ṣe ilá tí ilá fi kó ló ṣe ikàn tí ó fi wọ ẹ̀wù ẹ̀jẹ̀ àwọn ló sọ ọrún di ọ̀pá mo gbédìí fáyé o,0
